,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
18,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HERE IS AN EQUALLY PHYSICALLY SO MANLEY LOST LOST HOLLYVILLE TREES SLIGHTLY THROWN AT YOU DON'T KNOW IF HE HAS THREE OR TOWERS AND NO CARE FOR COLOR WAS SOEVER PERFECTLY DESESSARTS EFFECTIVE SUNSHINE SEES POLAND THE PYTHON,29,50
19,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES SAVE WHEN THE SENSE HAS BEEN MIXED WITH MUCH WATER HAS BEEN LAID IN LITTLE DROPS AT HAND SO THAT I TAKE MIGHT PRESISE HARD AT THE FAIRS,9,32
20,1089,134686,0019,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOME FEALTY OF ALL HAD SEEN TO HIM FIRST A SLOW IN PHRASE UNTIL HE HAD BEGUN TO GROW IN THE DARKNESS OF HIS OWN SAFE,8,39
21,121,127105,0021,WON'T YOU TELL DOUGLAS,WON'T YOU TELL TALES,1,4
22,1089,134686,0004,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,TO BE CENTRES NELLATON ON YOU TO NIGHT HUSBAND,7,11
23,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
24,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND IS THE MASTER TRACES THIS EVEN WERE SEEMINGLY NEGATIVE LOVE THEN SAT DOWN WITH A MEDITATIVE HOMES IT MAKES THE STING CAPABLE OF THE INFLATED TO SUDDEN MASSANELLO A FULL BIN WITH JUST,26,39
25,121,127105,0004,THE STORY'S WRITTEN,THE STORIES LISTEN,2,3
26,1089,134686,0005,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,THE MUSIC CAME NEARER AND HE RECALLED TO WORD THE WORD OF SALLY FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARING IT,6,22
27,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,1,13
28,121,121726,0011,HUSBAND THE NEXT THING TO A WIFE,HUSBAND THE NEXT THING TO A WIFE,0,7
29,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PHRASES FROM MORE TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY FIELD SENSE FOR CHANGES RIGHT FOR WRONG,6,37
30,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE FRIEND OF THAT TIME I HAD BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE I HAD RECEIVED,6,19
31,1089,134686,0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,THE RECTOR HALL AND THEN SHAKING HIS FLASH AND SO FOR HIM WENT ON,5,13
32,1089,134691,0015,WORDS WAS IT THEIR COLOURS,WORD WAS IT THEIR COLORS,2,5
33,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE HIM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT A BELMAINES,4,24
34,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE DULL LIGHT FELL MORE THICKLY UPON THE PAGE WHEREON ANOTHER RELATION AGAIN UNFOLD ITSELF SLOWLY AND SPREAD ABROAD HIS WIFE TO,8,24
35,1188,133604,0034,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,EXQUISITE ORDER AND NEAR VERSAL WITH THE TUNNEL LIFE AND LIFE THIS IS THE FAITH AND EFFORT OF THE SOORPRISE MADE IS FRIED AND COMPLETE WORK TIGHT LITTLE I TAKING ANY VERSES OF CHANTERIENE MEASURING HOW HE INSISTS ON THE PERNERIT NESS FOR US THEN ON THE ORDER,28,56
36,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,DOES THE HEAD OF A PARROT THE LITTLE FLOWER TO CEASE FROM A SIX OR PROPOSE ONE OF HIS SERIES OF THE LIFE IS SAINT,12,29
37,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE'S THE FIRST HIS FLATTERY IN MY SCENE AND MY GREAT MIND THOSE KING REARING IT UP MINE EYE WELL KNOW WHAT WITH HIS DUST IS REAL AND TO HIS PALACE OF HIS HAIR THE CUT IF IT BE POISONED TASTELESS SINS THAT MINE I LOVE IT AND OF FIRST BEGAN,24,53
38,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
39,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE HIM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT A BELMAINES,4,24
40,1089,134691,0009,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,AVERY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW ON REFLECTION THEREIN OF THEIR TOP HEAVY STILL CAST AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING THERE CLOTHES BROTHER HICKY,6,49
41,121,121726,0000,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALFIE POPULUS IN DRIVING WHERE I LOVE MAKING MAY BE SO TENDED BUT NOT STOP DURING PACIFISM,12,17
42,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY TO FEAR LIKE A WITHERING FLOWER,2,14
43,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,BUT RECKONING TIME WHO KNEW ON ACCIDENTS PRETENTIOUS IN CHANGED TO PRESS CAME AND SACRED BEAUTY BELONGED THE SHAFIITES DIVERTED STRONG MINDS TO THE FORCE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,23,60
44,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
45,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES SAVE WHEN THE SENSE HAS BEEN MIXED WITH MUCH WATER HAS BEEN LAID IN LITTLE DROPS AT HAND SO THAT I TAKE MIGHT PRESISE HARD AT THE FAIRS,9,32
46,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,LOOK AT HIM IN THE FACE FIGHT HIM HANRAHAN IS WHAT CASEMATE NOT THINK IF HE OUT OF THE WAY OF AN,13,29
47,1188,133604,0030,HE KNOWS THEM BOTH,NO THE VOTE,4,4
48,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD TWENTY YEARS,1,7
49,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE'S THE FIRST HIS FLATTERY IN MY SCENE AND MY GREAT MIND THOSE KING REARING IT UP MINE EYE WELL KNOW WHAT WITH HIS DUST IS REAL AND TO HIS PALACE OF HIS HAIR THE CUT IF IT BE POISONED TASTELESS SINS THAT MINE I LOVE IT AND OF FIRST BEGAN,24,53
50,1089,134691,0015,WORDS WAS IT THEIR COLOURS,WORD WAS IT THEIR COLORS,2,5
51,121,127105,0003,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,THERE WAS A UNANIMOUS ONE AT FIRST AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXCLAIMED,3,18
52,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
53,121,121726,0014,HYPOCRITE A HORSE DEALER,IF FOR CHRIST OR FOR SEALERS,6,4
54,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,YOU WILL FIND IT TO YOU WAS SPEAKING OF FOR MAN TITIAN OR BY TURNER IN PARIS IN ALMOST THE SAME TERMS,10,19
55,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT SET,2,8
56,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,IT MUST BE ENTERING OR THE OTHER,2,8
57,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,DOES THE HEAD OF A PARROT THE LITTLE FLOWER TO CEASE FROM A SIX OR PROPOSE ONE OF HIS SERIES OF THE LIFE IS SAINT,12,29
58,1188,133604,0015,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,THE MARE THAT FOOD THAT EVERYTHING SHALL BE SEE FEEL OR AT LEAST ONLY IN SUCH A MESS OF SAINT NECESSARY DELIGHTFUL AND I HAVE NO DOUBT THAT CONCESSION TO IT I I I ELEMENTARY PRACTICE OF PINE EVERY STUDY ON THE GOLDEN ROUND,21,49
59,121,127105,0004,THE STORY'S WRITTEN,THE STORIES LISTEN,2,3
60,121,127105,0003,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,THERE WAS A UNANIMOUS ONE AT FIRST AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXCLAIMED,3,18
61,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES SEE THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT TO THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE MILE,8,32
62,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
63,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COME TO THE FEET OF IT,3,8
64,121,127105,0017,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY,IT WAS ALMOST THE TONE HAS EVERYBODY WILL SAY,3,10
65,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE HAD FOUGHT AS NOT THE APOSTLE OF THE INDIES,4,11
66,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAD MARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER RAT I MUST HAVE TEN TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER SO,14,48
67,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER IF FOR A LIGHT ONE OR AT ALL,6,19
68,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I'VE FIFTEEN YOU HOW TO CLOSERSTIL ITSELF AT LAST FLOWED AND FIRE,16,23
69,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,UNITED EVERY FALL AND SOMETIMES HE WILL FINALLY WITH FRANCESCO ORIS SOMETIMES THE STARS SPIRIT,14,18
70,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A TROUBLE HALOOING IN LOVE WITH A GRASS LIE,5,14
71,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES SEE THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT TO THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE MILE,8,32
72,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE HIM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT A BELMAINES,4,24
73,1188,133604,0036,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,BUT THE HIGH INEFFICIENTS SURROUNDING NATURE OF SUFFERING TO SILICIFY AND BEAUTIFUL,10,16
74,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,THEY ARE BEYOND ALL OTHER WORKS THAN I KNOW EXISTENCE DEPENDENT FOR THEIR EFFECT ON MOST SUBDUED TONES THEIR FAVOURITE CHOICE IN TIME OF DAY BEIGHTON AS WILLIE AND EVEN THE BRIGHTEST SUNSET TO THIS CHIEFLY AS A GRAY TAKE,16,41
75,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A TROUBLE HALOOING IN LOVE WITH A GRASS LIE,5,14
