,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
12,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG,2,37
13,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,WITH THE DUSK DEEPENING IN THE SCHOOL ROOM COVERED OVER HIS THOUGHTS THE BELL RANG,3,14
14,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,LOVE IS A DAY THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROW,3,20
15,121,127105,0016,PROBABLY NOT TILL THE SECOND POST,PROBABLY NOT TILL THE SECOND POST,0,6
16,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS THE FAITH IN HIM THAT MOVES MOUNTAINS,1,9
17,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS ROUGH I EXACTLY BETWEEN THE TWO THREE STILL DRAWN LEAF BY LEAF HOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,4,24
18,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,0,8
19,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PERRY THERE BANTER WITH EASY WORDS,2,15
20,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,HOW MANICURE FOR WETTING THE WALK,3,7
21,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDLE AND IN BETTERING FINELY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE THAT AS NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,5,45
22,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
23,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD TWENTY YEARS,1,7
24,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER EVEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOVED FROM THEE FOR A NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,5,36
25,121,127105,0022,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,FOR A VIDEO NO WHOSE WAS IN LOVE WITH I KNOW WHO HE WAS,7,16
26,1089,134691,0000,HE COULD WAIT NO LONGER,HE COULD WAIT NO LONGER,0,5
27,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,WHILE THEN MAST HE IS TURN GREEK SCHOOLS THE HIGHEST CLASS AND HE DEFINED HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT SO CLOUDED FIRE,11,44
28,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,IN ALL EARLY GOTHIC ART AND YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,1,33
29,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN GROUND BENEATH HIS LEFT FOR THE MOST PART ONE TOUCH A BLACK IS PUT FOR THE HOLLOW TO DELICATE LINES OF DARK GRAY DEFINED THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MAN LITTLE,6,43
30,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIE UP HERE AND THERE THE SQUALID QUARTER OF THE BRATS,2,18
31,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,IT MUST REMEMBER BE ONE OR THE OTHER,0,8
32,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SCENE HARMONISED IN A CORD,2,12
33,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG,2,37
34,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN GROUND BENEATH HIS LEFT FOR THE MOST PART ONE TOUCH A BLACK IS PUT FOR THE HOLLOW TO DELICATE LINES OF DARK GRAY DEFINED THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MAN LITTLE,6,43
35,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES PLEAD THAT THOU IN HIM OFF LIKE A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT DART THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,6,32
36,121,123852,0001,AY ME,I MEAN,2,2
37,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES INDEED WHEN THE TENT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,1,32
38,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,BROTHER MC CARDELL BROTHER KIU,3,5
39,1089,134691,0004,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,RIDE AFTER SATISFACTION UP LIFTED HIM LIKE LONG SLOW WAVES,3,9
40,1089,134686,0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,STEVEN LEANING BACK AND DRAWING IDLY ON HIS RIVER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,2,24
41,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,0,27
42,121,127105,0007,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NOW AND IS THE RECORD YOURS,1,15
43,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS ROUGH I EXACTLY BETWEEN THE TWO THREE STILL DRAWN LEAF BY LEAF HOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,4,24
44,121,127105,0010,SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED,SHE SENSED THE PAGES IN QUESTION BEFORE SHE DIED,2,10
45,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND AND WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT AS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO EDGING CAPABLE OF BEING PLACED THE SIDE THE MOST PRANKARD OF HOLINESS OR BURST,10,39
46,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HER RANG THE TIRESOME TOUCH OF A TIRELESS TONGUE,3,8
47,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE YOU KNOW I DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE A REALITY THAT BEAUTY WHICH YOU SEE IN IMAGINATION,5,25
48,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PERRY THERE BANTER WITH EASY WORDS,2,15
49,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOUR PRODUCING JEWELERS WORK RATHER THAN PICTURES,3,42
50,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,0,11
51,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,0,8
52,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,0,8
53,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SCENE HARMONISED IN A CORD,2,12
54,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT OBSERVE YOU KNOW I DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE A REALITY THAT BEAUTY WHICH YOU SEE IN IMAGINATION,5,25
55,1089,134686,0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO TO GIVE BACK THE POUND HE HAD STOLEN ONLY FOR THE POUND TOGETHER WITH THE COMPOUND INTEREST OF RUING UPON IT FOR ALL HIS HUGE FORTUNE,5,50
56,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,0,9
57,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,THOSE PRETTY WRONGS THAT LIBERTY CAN IT WHEN I AM SOME TIME ABSENT FROM MY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOW WHERE THOU ART,6,29
58,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AND RECKONING TIME WHOSE MILLION ACCIDENTS CREEP IN TWIXT VOWS AND CHANGED THE CREASE KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TYRANNY MY I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,14,60
59,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS IN CHANCES DREAM,1,4
60,1089,134686,0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,0,27
61,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILD ME THAT I AM NOT THOUGHT TO LEAVE MARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIMES LEISURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER TO,9,48
62,1089,134686,0003,HELLO BERTIE ANY GOOD IN YOUR MIND,BARTY AND HE GOOD IN YOUR MIND,3,7
63,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE READ AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MAN OF FULL DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEE BY PRECISION OF INSTANTANEOUS TOUCH,5,58
64,1089,134686,0033,A GREAT SAINT SAINT FRANCIS XAVIER,THE GREAT SAINT SAINT FRANCIS XAVIER,1,6
65,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,0,8
66,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO STEFAN HERE COMES THE DETALES,2,6
67,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUERED HIM WITH WHAT SCATHE YOU NAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,2,29
68,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILD ME THAT I AM NOT THOUGHT TO LEAVE MARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIMES LEISURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER TO,9,48
69,1089,134691,0000,HE COULD WAIT NO LONGER,HE COULD WAIT NO LONGER,0,5
70,1089,134686,0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,STEVEN LEANING BACK AND DRAWING IDLY ON HIS RIVER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,2,24
71,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,WITH THE DUSK DEEPENING IN THE SCHOOL ROOM COVERED OVER HIS THOUGHTS THE BELL RANG,3,14
72,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THAT DIGNITY OF THE OFFICE HE HAD REFUSED,1,19
73,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,THERE DIVING STONE POISED ON ITS ROOTS OF PORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HUME STONES OF THE SLOPING BREAK WATER OVER WHICH THEY SPRAWLED IN THEIR HORSE PLAY GLEAMED WITH COLD WET LUSTER,11,34
74,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,THAT A SALES RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO A RUINIOUS,4,15
75,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,0,9
76,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,0,13
77,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,ON FRIDAY CONFESSION WILL BE HERE ALL THE AFTERNOON AFTER BEATS,2,11
78,1089,134691,0017,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH THE EUROPE OF STRANGE TONGUES AND VALLEY AND WOULD BE GIRT AND SIT DOWN AND OF ENTRENCHED AND MARSHAL RACES,8,29
79,1089,134686,0003,HELLO BERTIE ANY GOOD IN YOUR MIND,BARTY AND HE GOOD IN YOUR MIND,3,7
80,121,121726,0000,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALL FOR A POPULAR CONTRIVE WHERE BY LOVE MAKING MAY BE PORTENDED BUT NOT STOP DURING THE PICNIC EASON,8,17
81,1089,134691,0024,STEPHANOS DEDALOS,DEFINE DEAD LOSS,3,2
82,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,WITH THE DUSK DEEPENING IN THE SCHOOL ROOM COVERED OVER HIS THOUGHTS THE BELL RANG,3,14
