,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
20,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAVE LARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH AS EARTH AND WATER RAT I MUST ATTEND TIMES MEASURE WITH MY MOANS RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER LOVE,12,48
21,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,0,13
22,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY WITH FEAR LIKE A WITHERING FLOWER,1,14
23,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS IN THAT DREAM,1,4
24,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENT THAT MADE REPELLANT THEIR PITIABLE NAKEDNESS,2,24
25,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AT RECKONING TIME WAS MILLIONED ACCIDENTS CRETINISED VOWS AND CHANGED TO PRIEST KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNINA THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,21,60
26,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT I LOVED HIM AND SAT DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES ME TO EDGING CAPABLE OF BEING PLACED BESIDE A MOST FRANK WORK OF HOBIN OR BURST,12,39
27,1089,134686,0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COOL INDIFFERENCE KNOWLEDGE OF HIMSELF,2,15
28,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,0,8
29,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM BEYOND THE WORLD WAS CALLING,0,8
30,1089,134691,0015,WORDS WAS IT THEIR COLOURS,WORD WAS IT THERE COLORED,3,5
31,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,THE LARGE LETTER CONTAINS THE ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH IN FAILING WORK OF AN APPEAR HAND IT IS NOT CHARACTERISTIC OF GOSSIP OR ANY OTHER SHE,5,32
32,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS IDLE FOR HIM TO LOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE SWEET HIM AND HIS BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,4,44
33,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SEA HARMONISED IN A CORD,3,12
34,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT WILL BE WELL FOR YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITE FLY THOUSANDS INSTEAD OF OBEYING THE LAST WORDS OF A GREAT CLOUD SHEPHERD IS FED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WORLD WALTENBERG,14,50
35,121,121726,0006,HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE CAUSE OF ALL OUR FAULTS,0,7
36,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG,2,37
37,1188,133604,0042,THE SCENE IS ABSOLUTELY ARCADIAN,THE SCENE IS ABSOLUTELY ARCADIAN,0,5
38,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COMES TO THE BEAK OF IT,1,8
39,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,THE CRANES AND THE POVERTY ARE ALL INTENDED,1,8
40,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL IN DEFERENCE TO THEIR FALLS AND PERRY THERE BANTER WITH EASY WORDS,3,15
41,121,127105,0014,YOU ARE ACUTE,YOU ARE A CUTE,2,3
42,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES INDEED WHEN THE TENT HAS BEEN MIXED WITH MUCH WATER AS IN LAID THE LITTLE DROPS A PAN SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE AGE,7,32
43,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOUCHES INDEED WHEN THE TENT HAS BEEN MIXED WITH MUCH WATER AS IN LAID THE LITTLE DROPS A PAN SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE AGE,7,32
44,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,THE COLORS SAYS FIRST OF ALL AS MY DELICIOUS PARACA WAS RUBY SO THIS NASTY VIPERS ALL BE BLACK AND THEN AS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE HAS LASTED AND MAKE HIM SLIM YET SPRINGING IN CLOSED DOWN QUITTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,13,57
45,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS FINE CARICATURE YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,4,15
46,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,THE CRANES AND THE POVERTY ARE ALL INTENDED,1,8
47,121,123852,0001,AY ME,I MEAN,2,2
48,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUKE TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SENT,2,17
49,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER VIN ALTHOUGH MY FOOTED STANDS UPON THE FATHERS EARTH REMOVED FROM THE FOR NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,10,36
50,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF HOLLY FORMAL A BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,2,24
51,121,127105,0000,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,IT WAS HIS OBSERVATION THAT TRUE FROM DOUGLAS AND NOT AMEDIATELY THAT LATER IN THE EVENING I REPLIED THAT HAD BE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,8,27
52,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAVE LARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH AS EARTH AND WATER RAT I MUST ATTEND TIMES MEASURE WITH MY MOANS RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER LOVE,12,48
53,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,IT MUST REMEMBER THE ONE OR THE OTHER,1,8
54,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
55,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AT RECKONING TIME WAS MILLIONED ACCIDENTS CRETINISED VOWS AND CHANGED TO PRIEST KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNINA THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,21,60
56,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING A HIGH OVER IRELAND WESTWARD FOUND,2,22
57,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN COMES TO THE BEAK OF IT,1,8
58,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUKE TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SENT,2,17
59,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HASTE RAFT CITY,2,22
60,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS THE FAITH IN HIM THAT MOVED MOUNTAIN,3,9
61,1188,133604,0005,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,DID THE HEAD OF A PARROT THE LITTLE FLOWER TO SEEK FROM A PICTURE OF CAPANEUS ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8,29
62,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,THE COLORS SAYS FIRST OF ALL AS MY DELICIOUS PARACA WAS RUBY SO THIS NASTY VIPERS ALL BE BLACK AND THEN AS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE HAS LASTED AND MAKE HIM SLIM YET SPRINGING IN CLOSED DOWN QUITTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,13,57
63,1089,134691,0004,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,CRIED AFTER SATISFACTION OF LIFTED HIM LIKE LONG SLOWAKS,5,9
64,121,127105,0012,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,IN SYMPOSIO SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,5,19
65,121,127105,0012,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,IN SYMPOSIO SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,5,19
66,1089,134686,0005,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,0,22
67,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PRINCIPLE REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT I MIGHT ATTEMPT TO CONFIDENCE THIS METHOD OF LAYING FORTUNES OF DISTINCT HUGE SIDE BY SIDE,7,32
68,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,HERE'S ONE AND THERE'S ANOTHER AT DUDLEY THE FLINT,3,10
69,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THAT DIGNITY OF THE OFFICE HE HAD REFUSED,1,19
70,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THE OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE READ AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS AN INSTANTLY SEIZING ON THE MAN OF OLD DELICIOUSNESS OF LIFE WHICH YOU CAN ONLY SEE BY PRECISION AS IN TANEOUS SUCH,12,58
