,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
11,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HER MESSISIPPI PLOUGHLINES IT REALITY FOR A YOUNG NOATHER FOR COLOR A FILE FIREFLY NECESSITATES SEE UNSATISFATORY TO,48,50
12,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,HE FOLLOWS SAYS FIRST OF ALL AS MY SOLICITOR WAS BUSY SO THE NASTY FIERCE HIS LAST THEN IS THE FESTINATION OF AS YOU SAY MAKE A FINE IT'S FREE FOR SOUND QUITE LIKE A FLEA BLACK FLOOD ON THE EARTH ALL THE SAME,35,57
13,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
14,1089,134686,0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,THE RECTOR HALL AND THEN SHAKING HIS FIST AND THE TORMENT ON,6,13
15,1089,134691,0017,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,THE EUROPE THEY HAD COME FROM PLAY OUT THERE BEYOND THE IRISH SEA PERIASTRON TONES AND VALLEY AND HIS TEGURIAN AND OF A FRENCH OFFERED,13,29
16,1188,133604,0015,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,THE MARE THAT FLEW AT EVERYTHING SO DECISION THE ANSICHTEN A SHELTER LIGHT AND I HAVE NO DOUBT IT IS INUTILEMENT PRACTISING EVERY STUDIORUM,39,49
17,121,127105,0016,PROBABLY NOT TILL THE SECOND POST,OF LING OF TO THE SECOND TO,5,6
18,121,127105,0004,THE STORY'S WRITTEN,THE STORIES LISTEN,2,3
19,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,SIR IT SO FOR IT ON FUSIFORM ROUGHING UNDER THEIR FINGERS AND THE ROUGH IN TONES OF THE SLOPING BREAKWATER OVER WHICH THEY PRAMANTHA FORCE PLACE PLENTIFUL LEFT LUSTER,22,34
20,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AFTER SAY AND THE SEA HARMONISED IN FLORENCE,7,12
21,1089,134686,0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,OH LUCIFERENSIS IS SO,8,8
22,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,SIR IT SO FOR IT ON FUSIFORM ROUGHING UNDER THEIR FINGERS AND THE ROUGH IN TONES OF THE SLOPING BREAKWATER OVER WHICH THEY PRAMANTHA FORCE PLACE PLENTIFUL LEFT LUSTER,22,34
23,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I SEE SOME OF THE FATHERLY PLAY VALIAT LAST FOUND FIVE,20,23
24,1089,134691,0025,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A MOMENT BEFORE HE GOES TO THE INTEREST IN THE OCEAN HAD LOOKED FORTH TO THE GESTURE OF THE HAND REST IT,12,22
25,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PANSIES OF TALES THAT HAVE REPELLINGNESS,11,24
26,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,WHILE MY HERESIES THE HIGHEST PASS AND YOU TO FIND HIS EYES ABSOLUTELY AT FIRST IS A FLAME SENSITIVENESS LIONATO HAS IT IN AND THE EZELPIPE FIVE,35,44
27,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AFTER SAY AND THE SEA HARMONISED IN FLORENCE,7,12
28,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HER MESSISIPPI PLOUGHLINES IT REALITY FOR A YOUNG NOATHER FOR COLOR A FILE FIREFLY NECESSITATES SEE UNSATISFATORY TO,48,50
29,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURNED REFUSE TO MY CONTENT AND GAINED BY DEL RICE MOVE SAID I HAVE SENT,8,17
30,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,TIS ONLY A SENSATION I HAD IT BURNT ON A STATION SO FIT IT IS SEDUCTIVE SELENITES,25,29
31,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,FINDING THIS A FOLLOW LASCIVIOUS PHYSICIAN AND WHAT THE HERESIES DEVOISE THE REPRESENTATIONS TO PLEASE TOURNON SING UNSEPARATED LIFE THE FELLOWS HAD FOR THEIR FUNCTIONS IF HE ANTEDILUVIAN PLANT,38,45
32,121,123852,0001,AY ME,I MEAN,2,2
33,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY MIND IS THE MASTICATORS IN WERE SO NEGATIVE LOVE INCEDO IN MEDITATION IT MAKES ME FEASTFUL TO PLACE LIONISING WITH A FULL LINE OF FUR,35,39
34,1089,134691,0022,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,HE STOOD STILL A DEFICIT AND HARRY THEIR FACES AS HE FOR,10,15
35,1089,134686,0018,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,IT WAS TRANSITORY FOUND THAT ARE LESS IN FOLLOWING UP TO THE HAND THE RIGID LINES OF THE DORNOCH AND PENETRATING INTO THE PURE SILENCES ONE TO HEAR AND FEEL THE MORE PEISISTRATOS,19,41
36,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE SIGHT OF THAT FACE IT BROUGHT BACK TO HIS MIND THE BIGNESS THE OFFICE HE HAD REFUSED,5,19
37,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE SOME ONE FOR WORLD IS CALLING,4,8
38,121,121726,0006,HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE HOLDALL OUR FAULT,4,7
39,1089,134691,0024,STEPHANOS DEDALOS,SUFFUSED,2,2
40,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,THIS ONE IN HIS NOTE HE SADLY WE,9,10
41,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE SUPPOSE YOU SO UNDERSTAND IF HIS WORK IS IMAGINATIVE AND A REPRESENT PEETIFUL CONFESSION UNDER EXISTENCE IS THAT IN FACT YOUR FIDELITIE,29,42
42,1089,134686,0018,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,IT WAS TRANSITORY FOUND THAT ARE LESS IN FOLLOWING UP TO THE HAND THE RIGID LINES OF THE DORNOCH AND PENETRATING INTO THE PURE SILENCES ONE TO HEAR AND FEEL THE MORE PEISISTRATOS,19,41
43,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
44,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY BARONI MUST STRIVE TO KNOW MY SHAME AND FACES FROM YOUR TONE ONE ELSE TO ME NOR I TO NOEMI IF MY FEEL SEND FOR CHANGES RIGHT FOR LONG,17,37
45,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FOR FIDESSA BEFORE ALL THE AFTERNOON AFTER THE,7,11
46,1089,134686,0028,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,CEASELESS ON WHEN SAY AFTER ME IN HONOUR OF SIMILARITIES SAY IS SATURDAY,13,18
47,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS A FAITH IN HIM THAT THE MOUNTAIN,4,9
48,1089,134686,0004,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,SO FOR SEVRES NELLATON ON YOU SO I HASSAN,9,11
49,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FOR FIDESSA BEFORE ALL THE AFTERNOON AFTER THE,7,11
50,121,121726,0012,HUSSY WOMAN AND BOND TIE,AY WOMAN AND FOR I,3,5
51,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
52,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE SOME ONE FOR WORLD IS CALLING,4,8
53,1089,134691,0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,IDENTIFYING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE SERVICE THAT THE MAN WITH A LOVE FEDERATION OR AS OURSELVES THE SAME COMMON ANTIPATHY OF LOVE THAT I LOVE HIM AS OURSELVES AT THE SAME TIME,23,45
54,1089,134686,0030,BEWARE OF MAKING THAT MISTAKE,BEWARE OF MAKING FESSA,2,5
55,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT SIR NO I I AM ONE IS THAT A FRIEND OFFICE FEATLIEST,22,25
56,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A VAIN AND MY I NOT SAY SO TO GIVE SO ROSE TO THAT IT STILL TORE,9,20
57,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER NECESSITY SUCCESS HOW FINE A TRANSFER,14,17
58,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE THOUGHT LIFE FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER PLATONEAN FOR FORESEL SLOWLY FREETRADE WITHIN,14,24
59,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE SUPPOSE YOU SO UNDERSTAND IF HIS WORK IS IMAGINATIVE AND A REPRESENT PEETIFUL CONFESSION UNDER EXISTENCE IS THAT IN FACT YOUR FIDELITIE,29,42
60,121,127105,0015,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,0,10
61,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,I MUST EASEWOOD,7,8
62,1089,134691,0024,STEPHANOS DEDALOS,SUFFUSED,2,2
63,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AFTER SAY AND THE SEA HARMONISED IN FLORENCE,7,12
64,121,121726,0012,HUSSY WOMAN AND BOND TIE,AY WOMAN AND FOR I,3,5
65,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS TO LIGHT UP THE AIR THE SOLITAIRE THE BROTHERS,8,18
66,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,SOME OF THE TOOTHSOMENESS OF MY WATER AND THE LAD LITTLE DROPS A PAN FOR THAT THE PISANI PESITA DICE,24,32
67,1089,134691,0024,STEPHANOS DEDALOS,SUFFUSED,2,2
68,121,123852,0000,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,SO PRETTY WAS AT LIBERTY TO IT WHEN I AM SOMETIMES AS IN SOME MY HEART THY BEAUTY AND THY YEARS SOWELL DISASSOCIATION FOLLOWS WHERE THOU ART,16,29
69,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS HE SHOUTED THREE,3,4
70,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,ALL I OPHIOCEPHALUS SOME ESPECIALLY THE STORIES THE EVANESCENT POTTERITES A PLASTIC AS,30,33
71,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PANSIES OF TALES THAT HAVE REPELLINGNESS,11,24
72,121,123852,0001,AY ME,I MEAN,2,2
73,1089,134691,0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,HE SET OFF A ROUGHLY FOR THE FULL WALKING RAPIDLY LESS WITH FATHER'S RILLETTE MYSELF BACK AND A FEW MOUCHERON HER AT THE FLY FAR TO SAY,22,35
74,1089,134686,0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,FOR I SEEM TO REGARD HIM THE FILE FIFENESS FRAMED LIKE FLIGHT TINETON HER FRALES SI NOTORIETIES FOR A HOT,24,28
75,1188,133604,0020,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,BUT SIR NO I I AM ONE IS THAT A FRIEND OFFICE FEATLIEST,22,25
76,121,121726,0006,HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE HOLDALL OUR FAULT,4,7
77,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HER MESSISIPPI PLOUGHLINES IT REALITY FOR A YOUNG NOATHER FOR COLOR A FILE FIREFLY NECESSITATES SEE UNSATISFATORY TO,48,50
78,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURNED REFUSE TO MY CONTENT AND GAINED BY DEL RICE MOVE SAID I HAVE SENT,8,17
79,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SUPINE HER SOME SEDATE,5,6
80,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
81,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,FOR THE RECORD FOR THE CO,6,5
82,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY BARONI MUST STRIVE TO KNOW MY SHAME AND FACES FROM YOUR TONE ONE ELSE TO ME NOR I TO NOEMI IF MY FEEL SEND FOR CHANGES RIGHT FOR LONG,17,37
83,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A SALE THOUGH I FOLLOW LOVE WITH A LAST FIRE,8,14
84,121,127105,0007,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,TO THIS SAID ANTHEA SOMETHING GOD NOW AND IS THE RECONNOIS,9,15
85,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FOR FIDESSA BEFORE ALL THE AFTERNOON AFTER THE,7,11
86,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH SHE SUFFERS TO SLATTERY IN MY SEN AND MY GREAT MIND MOST KINGLY DRINKS ABOUT I I WELL KNOW WHAT WITH HIS JUST IRE AND TO HIS PALACE OF THE HAIR THE COST IF IT BE SO ENTITIES THAT MINE EYE LOVE IS AND OF SERVIUS,30,53
87,121,127105,0013,YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME,RELEASED LI WEN YOU CAN'T BECAUSE THE SAME HAS BEEN SUCH A SCARE AND CONTINUED TO FIX ME,9,20
88,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
89,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,NOT AS FOR A EGOTISM,11,12
90,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY BARONI MUST STRIVE TO KNOW MY SHAME AND FACES FROM YOUR TONE ONE ELSE TO ME NOR I TO NOEMI IF MY FEEL SEND FOR CHANGES RIGHT FOR LONG,17,37
91,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SO EARLY A WIT OF THE KEY ON COMPETING ON THE RACES,10,14
92,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY PLAN FOR AS SET FOR ME FOR FRISIAN HE DEREALIZE THROUGH,13,15
93,1089,134686,0018,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,IT WAS TRANSITORY FOUND THAT ARE LESS IN FOLLOWING UP TO THE HAND THE RIGID LINES OF THE DORNOCH AND PENETRATING INTO THE PURE SILENCES ONE TO HEAR AND FEEL THE MORE PEISISTRATOS,19,41
