,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
101,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,SO FIVE OF LIKE HIM LIKE YOUR FACES LIKE THEIR FLOATS FIESOLE OR THEIR FROM BLANIFERTE SIESTA IS RATIFICATION TO MORE SEPARATENESSES,45,52
102,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,SELINA OR WESTMINSTER SECESSION FROM SAFFIAN FLY ARTIFICES,40,41
103,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE TEETOTALLERS,9,13
104,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
105,121,123852,0001,AY ME,I ,2,2
106,1089,134686,0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,FOLEYITES VAN SO,8,8
107,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,HE'S A FORTISSIMO ON,8,8
108,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HERE THIS IS A TOAST,7,8
109,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HERE THIS IS A TOAST,7,8
110,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,MY ONE WITH YOU,7,8
111,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,THAT YOU LIE NOTHING WITH A FINE FISHES,13,16
